Index,demand
0,0.07125851429096294
1,0.022918772432126897
2,0.008908001580901378
3,0.045099078469838724
4,0.06858400876779998
5,0.01162696321495679
6,0.057724555313599435
7,0.1119836621917084
8,0.042098688147106864
9,0.06919258314325365
10,0.026183570616653547
11,0.24865721520012338
12,0.24507024021146603
13,0.03206787723735728
14,0.11099144397149395
15,0.05341808556785746
16,0.12631228131772637
17,0.036886284464209274
18,0.09943460384921424
19,0.0588572488169422
20,0.01056949986506636
21,0.01684581411516352
22,0.07993481440395048
23,0.06174262795203777
24,0.4051068820259326
25,0.10492350966060733
26,0.031841359266100225
27,0.10799503846179057
28,0.04204455130861816
29,0.015074666688029783
30,0.02146681711559429
31,0.029209530899818613
32,0.0291830623744172
33,0.0747200538394439
34,0.24088700601589302
35,0.43077324783305937
36,0.04667093197272826
37,0.04749573563694263
38,0.06814320126875316
39,0.12758779363701814
40,0.012352321989272242
41,0.010856789312009231
42,0.020241841565381846
43,0.04639747597113409
44,0.02901875481564023
45,0.050910266439123456
46,0.05885464583049463
47,0.3953869064739796
48,0.09039453085484253
49,0.07822951403706686
50,0.2990992250910739
51,0.04834467509470111
52,0.020143664127878914
53,0.19688439123386958
54,0.013775359286779514
55,0.05472828824019976
56,0.11043424592276878
57,0.029025602806538996
58,0.0301252042420711
59,0.04633999012541525
60,0.017578517029828804
61,0.07255497833290424
62,0.11038425842221287
63,0.045917888238393996
64,0.02011011243134791
65,0.38996137918466506
66,0.02851259733676346
67,0.04130000997981413
68,0.04008301762759447
69,0.05793350942233659
70,0.029739316954356866
71,0.03433391160875988
72,0.013568331720531554
73,0.06064207984349044
74,0.022099281067939545
75,0.031178550144013512
76,0.045702376768345196
77,0.09970047003564446
78,0.1293094680867453
79,0.04969294702894258
80,0.03962455630079419
81,0.013442546799069229
82,0.014636632967212118
83,0.08434979230663217
84,0.08803945730636738
85,0.036151658047692
86,0.11995705700842504
87,0.39587285281559603
88,0.0714701420279254
89,0.030218549533745368
90,0.017137294153227584
91,0.0470430297027161
92,0.07858761523977192
93,0.09427317004335732
94,0.1670425594886496
95,0.021622102741665053
96,0.049789331314515836
97,0.030528889592924168
98,0.01353621325259578
99,0.01029840317211631
100,0.0319686944828242
101,0.03141511060358373
102,0.031040458314405852
103,0.12572442879575296
104,0.055388169561128506
105,0.02431541798706156
106,0.02183201066603526
107,0.07808501473146764
108,0.442360553350401
109,0.03188848823676461
110,0.019750580244744312
111,0.030487322684145987
112,0.04492204653681589
113,0.04847544323911979
114,0.024906526240964635
115,0.10029566339828253
116,0.15339014419023997
117,0.09533216703145325
118,0.08130084191214743
119,0.04511856411435269
120,0.01951388874295705
121,0.027156180482275725
122,0.031117831565831033
123,0.034736674169461516
124,0.013254884640228469
125,0.04393863409598625
126,0.05386333800811986
127,0.2308180247607336
128,0.0317975324810333
129,0.05999137988008419
130,0.042040361269103446
131,0.020521422940408884
132,0.018427029540101468
133,0.02749902212697181
134,0.04490777726638977
135,0.02529402998586477
136,0.08453905415294932
137,0.13219202137790162
138,0.25646569543885017
139,0.04691427135293828
140,0.051837765573011674
141,0.0864013376307819
142,0.05195857946478295
143,0.016440657638433373
144,0.07629313900294173
145,0.017788541488451094
146,0.013525080546718348
147,0.0239565274015965
148,0.09523983334304835
149,0.03326306421162359
150,0.019889267714895208
151,0.029673654470176686
152,0.06692578289438159
153,0.08265979707082367
154,0.14988557754861162
155,0.14083171771281583
156,0.24214845907092958
157,0.0763504300167246
158,0.055139504058604516
159,0.02029437690449274
160,0.050893040436548645
161,0.05098365936414129
162,0.0711357736190242
163,0.04241343796259082
164,0.6245412699707821
165,0.13695114442391124
166,0.024975034604973495
167,0.11521827451675856
168,0.0564464202599796
169,0.04346438033143889
170,0.02522279029063756
171,0.02016878073629055
172,0.012782737411490936
173,0.038520471350874906
174,0.02012312110548132
175,0.024327870804907708
176,0.06117710590686438
177,0.03800318770723621
178,0.08954152897486377
179,0.06613207816307655
180,0.12665658132133292
181,0.25810723398534485
182,0.3780515441602354
183,0.07896404569175584
184,0.031100550792615797
185,0.07785592073516398
186,0.020001846252132843
187,0.04426069002289118
188,0.010323200900369131
189,0.05754711795193996
190,0.05440600552447851
191,0.1418422076595518
192,0.06867835894829855
193,0.08667591438722837
194,0.05027766038173974
195,0.07648075525047643
196,0.028564909805193026
197,0.021438851279804196
198,0.10677670404628856
199,0.03561479823203407
200,0.0487283430498303
201,0.033837544346891305
202,0.012179084406624631
203,0.026934493325803614
204,0.037827151873745496
205,0.06240635818713408
206,0.08703110119199471
207,0.1363071479609283
208,0.1258099106116598
209,0.17509229198806592
210,0.11192133231346667
211,0.1093612395340153
212,0.017146346759333447
213,0.08916811068473397
214,0.0580816398698873
215,0.010146250169930754
216,0.04045919407126268
217,0.10685502447146149
218,0.04135548265039213
219,0.02568896941758826
220,0.05011415217631576
221,0.033957352218660676
222,0.022047613976541952
223,0.054421587172462586
224,0.09835979851930016
225,0.046117735948068124
226,0.06728394975466141
227,0.028119862478899516
228,0.027493967203511365
229,0.049308637904925005
230,0.03662415718013304
231,0.035028452677339214
232,0.07664421597546983
233,0.14056661428118197
234,0.2949890433790421
235,0.13132433338681676
236,0.13920733338585095
237,0.0775095521460315
238,0.08385314354671188
239,0.09069419678086295
240,0.08576939280979255
241,0.06584844845790981
242,0.02374678742347273
243,0.2684229479462135
244,0.07133737185937358
245,0.09267828560209498
246,0.04863197190683347
247,0.09254070080872874
248,0.013538227117754036
249,0.028546586119653147
250,0.016590182016391886
251,0.01648846232570412
252,0.023677628522309223
253,0.04295551674588986
254,0.10703260389216314
255,0.06840288463616281
256,0.04851914469476542
257,0.14323288238619553
258,0.48348727974323913
259,0.1142289645869912
260,0.019366811443522904
261,0.2381772821274733
262,0.06825574557151293
263,0.3713927253715375
264,0.15094912192600202
265,0.08303240778988154
266,0.014165952682364863
267,0.052668673848752054
268,0.028467605533563044
269,0.08541663620475692
270,0.24884158363035044
271,0.0588757779574648
272,0.3669475194819702
273,0.09850909258517115
274,0.07962775751205234
275,0.015732638082586965
276,0.019983309410588845
277,0.05825439704452521
278,0.07902570546719583
279,0.02031729720283064
280,0.15050133872860647
281,0.2637485294709931
282,0.13285764347830908
283,0.08865238287127322
284,0.04037047857778601
285,0.12036387320806806
286,0.18147017377509683
287,0.2592540886028212
288,0.06556629010679203
289,0.055788306371495865
290,0.02069561204530567
291,0.07369860128179775
292,0.5004667341399837
293,0.0388908109637697
294,0.05902981016398318
295,0.286098410227456
296,0.2750312871602965
297,0.015313624714976855
298,0.01823855837123611
299,0.040814975770973
300,0.06403358229017649
301,0.1467046333776425
302,0.2389880111655466
303,0.12965388192195262
304,0.12294944239843292
305,0.2743022443266267
306,0.2528423757618181
307,0.14667169792591708
308,0.2614250918739115
309,0.3734237893307013
310,0.0720293904706792
311,0.022873043436215663
312,0.04517789021644896
313,0.07980714388442398
314,0.05707858619317053
315,0.19514110075644048
316,0.7738109537227482
317,0.010190260660383664
318,0.0872394105731263
319,0.39971471601965464
320,0.016091987418642865
321,0.04810908990092882
322,0.2878495943760402
323,0.015493378342563842
324,0.045011797827250656
325,0.08545540792815753
326,0.031016027213086883
327,0.032090149920961326
328,0.1411319169498597
329,0.0719253848695556
330,0.09730040749786832
331,0.18021093792356327
332,0.18879812474800695
333,0.2610191126733339
334,0.2685034207777405
335,0.13314460532284347
336,0.032584500329559674
337,0.2701679914369942
338,0.2279758223006425
339,0.15230704067157488
340,0.7936300818994806
341,0.40318310991105144
342,0.29304086461675755
343,0.024021802489034343
344,0.10467094254601829
345,0.046358410094976835
346,0.03518905282933835
347,0.012533127682905806
348,0.011279276197239438
349,0.062429016739877864
350,0.010374236625037577
351,0.013427251098252308
352,0.017291954180308124
353,0.07777712477525912
354,0.1470265202627045
355,0.12209950161385312
356,0.12917567054065968
357,0.08868962705800866
358,0.14589816666401637
359,0.10354879472820011
360,0.02741452571263943
361,0.14463188592909906
362,0.2549718682812508
363,0.019631680734176666
364,0.07655867596988312
365,0.6593044629008242
366,0.8123286062901661
367,0.4061011224165419
368,0.010191288470311645
369,0.03081827212278615
370,0.017823476940393677
371,0.04077125753256491
372,0.2762300135990602
373,0.06685310847668727
374,0.021831018556187947
375,0.0592008318916369
376,0.014158194962560064
377,0.06202903850538357
378,0.0743301971567032
379,0.07269158082945278
380,0.016197841144643284
381,0.25759756984923515
382,0.02575265104031599
383,0.048311782817421885
384,0.13791264796099
385,0.12240676054317012
386,0.0794850095741933
387,0.05408927992957885
388,0.08494000497824859
389,0.10256393885763086
390,0.030590882430917257
391,0.11011314971724596
392,0.09035229585475521
393,0.1366669270434885
394,0.701521098694419
395,0.8955072215269483
396,0.4260282116684079
397,0.09974388530606706
398,0.028516194578932865
399,0.0922389405049993
400,0.08495374602339774
401,0.25759074766080625
402,0.055648650630906654
403,0.06448349781424746
404,0.02148710133409347
405,0.04506867433177906
406,0.13015798666772677
407,0.25581282380042786
408,0.11052528595777446
409,0.5602686023707094
410,0.25010077072014386
411,0.17028275325060893
412,0.1785181608294827
413,0.11570597653809578
414,0.07845960733135879
415,0.14931478730821693
416,0.040881816351647726
417,0.03924925415203367
418,0.02891398940719359
419,0.10267439186086588
420,0.10597291214239504
